student_id,concept_id,method,s_tc,fs,last_response,num_attempts,fs_group
1566,78,historical,0.3333333333333333,0.0085426277122843,1,4,Low (<0.1)
1566,60,historical,0.5714285714285714,0.12011531069827036,1,8,Medium (0.1-0.3)
1566,57,historical,0.3,0.008969759097898513,1,11,Low (<0.1)
1566,35,historical,0.21428571428571427,0.019881434355118566,1,15,Low (<0.1)
1566,5,historical,0.2,0.0666349357448834,1,11,Low (<0.1)
1566,6,historical,0.2,0.01025115325474116,1,6,Low (<0.1)
1566,96,historical,0.2857142857142857,0.009152815406018892,1,8,Low (<0.1)
1566,21,historical,0.6176470588235294,0.0048994482467512885,1,35,Low (<0.1)
1566,96,historical,0.0,0.2998909487459106,0,2,Medium (0.1-0.3)
1566,78,historical,0.6,0.00512557662737058,1,11,Low (<0.1)
1566,67,historical,0.4,0.007688364941055869,1,6,Low (<0.1)
1566,31,historical,0.25,0.009610456176319837,1,5,Low (<0.1)
1566,36,historical,0.6666666666666666,0.00427131385614215,1,10,Low (<0.1)
1566,44,historical,0.5,0.006406970784213224,1,5,Low (<0.1)
388,7,historical,0.4117647058823529,0.007537612687309676,1,18,Low (<0.1)
388,37,historical,0.375,0.00800871348026653,1,9,Low (<0.1)
388,10,historical,0.5714285714285714,0.005491689243611335,1,8,Low (<0.1)
388,1,historical,0.3333333333333333,0.0085426277122843,1,4,Low (<0.1)
388,30,historical,0.25,0.009610456176319837,1,5,Low (<0.1)
388,31,historical,0.0,0.012813941568426449,1,7,Low (<0.1)
388,13,historical,0.26666666666666666,0.00939689048351273,1,16,Low (<0.1)
388,34,historical,0.0,0.08329366968110424,1,4,Low (<0.1)
388,68,historical,0.2,0.01025115325474116,1,6,Low (<0.1)
388,5,historical,0.16666666666666666,0.010678284640355374,1,7,Low (<0.1)
388,27,historical,0.42857142857142855,0.13137602102016335,1,8,Medium (0.1-0.3)
388,28,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
388,29,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
388,12,historical,0.047619047619047616,0.266922912662823,1,22,Medium (0.1-0.3)
388,35,historical,0.15384615384615385,0.010842565942514688,1,14,Low (<0.1)
388,14,historical,0.6666666666666666,0.00427131385614215,1,10,Low (<0.1)
388,32,historical,0.25,0.009610456176319837,1,5,Low (<0.1)
388,58,historical,0.3181818181818182,0.008736778342108942,0,45,Low (<0.1)
388,58,historical,0.24444444444444444,0.03729296917845783,1,46,Low (<0.1)
388,59,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
388,77,historical,1.0,0.0,1,3,
388,81,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
388,82,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
388,80,historical,0.0,0.012813941568426449,0,5,Low (<0.1)
388,1,historical,0.14285714285714285,0.042307149908334514,1,29,Low (<0.1)
388,26,historical,0.3333333333333333,0.0085426277122843,1,4,Low (<0.1)
388,72,historical,0.4,0.007688364941055869,1,6,Low (<0.1)
388,85,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
388,47,historical,0.15789473684210525,0.2681863895407308,1,20,Medium (0.1-0.3)
388,36,historical,0.14285714285714285,0.01098337848722267,1,8,Low (<0.1)
388,70,historical,0.2,0.2734107997265892,1,6,Medium (0.1-0.3)
388,60,historical,0.5,0.006406970784213224,1,15,Low (<0.1)
388,52,historical,1.0,0.0,1,3,
388,83,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
388,5,historical,0.3333333333333333,0.0085426277122843,1,7,Low (<0.1)
388,45,historical,0.16666666666666666,0.010678284640355374,1,7,Low (<0.1)
388,33,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
388,69,historical,0.2,0.01025115325474116,1,6,Low (<0.1)
1001,47,historical,0.8571428571428571,0.001830563081203779,1,8,Low (<0.1)
1001,21,historical,0.6065573770491803,0.1154637191345032,1,62,Medium (0.1-0.3)
1001,38,historical,1.0,0.0,1,2,
1001,14,historical,1.0,0.0,1,3,
1001,40,historical,1.0,0.0,1,3,
1001,60,historical,0.2857142857142857,0.29434850863422296,1,8,Medium (0.1-0.3)
1001,27,historical,0.6666666666666666,0.00427131385614215,1,10,Low (<0.1)
1001,64,historical,0.8,0.002562788313685289,1,6,Low (<0.1)
1001,58,historical,0.5,0.3208705357142857,1,5,High (0.3-0.5)
1001,71,historical,0.2727272727272727,0.009319230231582872,1,12,Low (<0.1)
1001,12,historical,0.5,0.006406970784213224,1,3,Low (<0.1)
1001,91,historical,0.16666666666666666,0.010678284640355374,1,7,Low (<0.1)
1001,67,historical,0.8,0.009871668311944717,1,6,Low (<0.1)
1001,4,historical,1.0,0.0,1,9,
1001,86,historical,0.5,0.006406970784213224,1,3,Low (<0.1)
1001,59,historical,0.3333333333333333,0.0085426277122843,1,10,Low (<0.1)
1001,36,historical,1.0,0.0,1,8,
1001,31,historical,0.0,0.012813941568426449,1,5,Low (<0.1)
1001,78,historical,1.0,0.0,1,2,
1001,5,historical,0.18181818181818182,0.07696912682801677,1,12,Low (<0.1)
1001,69,historical,1.0,0.0,1,2,
1001,72,historical,0.6666666666666666,0.00427131385614215,1,4,Low (<0.1)
1001,8,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
1001,30,historical,0.2,0.01025115325474116,1,11,Low (<0.1)
1001,10,historical,0.75,0.003203485392106612,1,5,Low (<0.1)
1001,0,historical,0.4,0.31296572280178836,1,11,High (0.3-0.5)
1001,58,historical,0.75,0.03123580190822354,1,9,Low (<0.1)
1001,60,historical,0.8333333333333334,0.0021356569280710745,1,7,Low (<0.1)
1001,36,historical,0.3333333333333333,0.01686909581646424,1,4,Low (<0.1)
1001,63,historical,0.25,0.009610456176319837,1,5,Low (<0.1)
1001,29,historical,1.0,0.0,1,3,
1001,54,historical,1.0,0.0,1,2,
1001,61,historical,0.38461538461538464,0.007885502503647045,1,14,Low (<0.1)
1001,65,historical,0.4666666666666667,0.006834102169827439,1,16,Low (<0.1)
1001,21,historical,0.8333333333333334,0.013882278280184037,1,13,Low (<0.1)
1001,69,historical,0.8333333333333334,0.0021356569280710745,1,7,Low (<0.1)
1001,34,historical,0.5,0.006406970784213224,1,7,Low (<0.1)
1001,59,historical,0.75,0.003203485392106612,1,5,Low (<0.1)
1001,27,historical,0.5,0.01265182186234818,1,3,Low (<0.1)
1001,28,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
1001,4,historical,1.0,0.0,1,2,
1001,78,historical,0.42857142857142855,0.007322252324815114,1,8,Low (<0.1)
1001,47,historical,1.0,0.0,1,2,
1001,5,historical,0.3,0.008969759097898513,1,11,Low (<0.1)
1001,14,historical,0.6666666666666666,0.00427131385614215,1,7,Low (<0.1)
1001,96,historical,0.2727272727272727,0.009319230231582872,1,12,Low (<0.1)
1001,50,historical,0.8,0.002562788313685289,1,6,Low (<0.1)
1001,13,historical,0.25,0.009610456176319837,1,5,Low (<0.1)
1001,13,historical,0.75,0.003203485392106612,1,9,Low (<0.1)
1001,58,historical,0.42105263157894735,0.26493648935066477,1,20,Medium (0.1-0.3)
1001,34,historical,0.3333333333333333,0.20413064361191166,1,4,Medium (0.1-0.3)
1001,77,historical,1.0,0.0,1,3,
1001,37,historical,1.0,0.0,1,3,
1001,5,historical,1.0,0.0,1,2,
1001,49,historical,1.0,0.0,1,2,
1001,40,historical,0.5,0.006406970784213224,1,7,Low (<0.1)
1001,14,historical,0.6153846153846154,0.004928439064779403,1,14,Low (<0.1)
1001,21,historical,0.6666666666666666,0.02408477842003854,1,7,Low (<0.1)
1001,57,historical,0.6,0.00512557662737058,1,6,Low (<0.1)
1001,78,historical,0.8571428571428571,0.003614806246385195,1,8,Low (<0.1)
1001,67,historical,0.6666666666666666,0.00843454790823212,1,4,Low (<0.1)
1001,36,historical,0.8571428571428571,0.001830563081203779,1,8,Low (<0.1)
1001,31,historical,1.0,0.0,1,3,
1001,41,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
1001,60,historical,1.0,0.0,1,2,
1001,30,historical,0.0,0.02530364372469636,1,2,Low (<0.1)
1390,2,historical,1.0,0.0,1,2,
1390,27,historical,1.0,0.0,1,4,
1390,4,historical,0.35294117647058826,0.12801038782860083,1,18,Medium (0.1-0.3)
1390,60,historical,0.8,0.024988641526578825,1,11,Low (<0.1)
1390,5,historical,0.8571428571428571,0.02062575363330584,1,8,Low (<0.1)
1390,35,historical,1.0,0.0,1,4,
1390,34,historical,1.0,0.0,1,4,
1390,69,historical,0.3125,0.008809584828293183,1,33,Low (<0.1)
1390,49,historical,1.0,0.0,1,2,
1390,45,historical,0.4,0.022488755622188907,1,6,Low (<0.1)
1390,33,historical,1.0,0.0,1,2,
1390,47,historical,0.75,0.053549571603427173,1,5,Low (<0.1)
1390,52,historical,0.6666666666666666,0.00427131385614215,1,10,Low (<0.1)
1390,11,historical,1.0,0.0,1,2,
1390,21,historical,1.0,0.0,1,4,
1390,62,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
1390,58,historical,0.6875,0.004004356740133265,1,17,Low (<0.1)
1390,37,historical,1.0,0.0,1,3,
1390,42,historical,1.0,0.0,1,3,
1390,14,historical,1.0,0.0,1,4,
1390,74,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
1390,0,historical,1.0,0.0,1,2,
1390,64,historical,1.0,0.0,1,4,
1390,7,historical,1.0,0.0,1,2,
1390,63,historical,1.0,0.0,1,3,
1390,92,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
1390,53,historical,0.5,0.006406970784213224,1,3,Low (<0.1)
1390,75,historical,1.0,0.0,1,2,
1390,51,historical,1.0,0.0,1,2,
1390,25,historical,1.0,0.0,1,2,
1390,13,historical,1.0,0.0,1,3,
1390,41,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
1390,93,historical,1.0,0.0,1,2,
1390,68,historical,0.5,0.006406970784213224,1,3,Low (<0.1)
1609,69,historical,0.17391304347826086,0.010585429991308806,1,24,Low (<0.1)
1609,0,historical,0.0,0.012813941568426449,1,7,Low (<0.1)
1609,21,historical,0.43902439024390244,0.007188308684727033,1,83,Low (<0.1)
1609,13,historical,0.0,0.012813941568426449,1,5,Low (<0.1)
1609,34,historical,0.16666666666666666,0.010678284640355374,1,7,Low (<0.1)
1609,46,historical,0.13333333333333333,0.01110541602596959,1,16,Low (<0.1)
1609,62,historical,0.0,0.012813941568426449,1,8,Low (<0.1)
1609,27,historical,0.4444444444444444,0.007118856426903583,1,10,Low (<0.1)
1609,68,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
1609,67,historical,0.45454545454545453,0.006989422673687153,0,12,Low (<0.1)
1609,78,historical,0.45454545454545453,0.006989422673687153,1,23,Low (<0.1)
1666,27,historical,1.0,0.0,1,4,
1666,58,historical,0.7777777777777778,0.002847542570761433,1,19,Low (<0.1)
1666,5,historical,0.4444444444444444,0.007118856426903583,0,19,Low (<0.1)
1666,14,historical,0.75,0.10302197802197803,1,13,Medium (0.1-0.3)
1666,11,historical,0.6,0.00512557662737058,1,6,Low (<0.1)
1666,60,historical,1.0,0.0,1,2,
1666,34,historical,0.8,0.002562788313685289,1,6,Low (<0.1)
1666,13,historical,0.8333333333333334,0.10434867016113375,1,7,Medium (0.1-0.3)
1666,65,historical,0.4,0.007688364941055869,1,6,Low (<0.1)
1666,21,historical,0.6585365853658537,0.004375492242877323,1,42,Low (<0.1)
1666,33,historical,0.5,0.01265182186234818,1,3,Low (<0.1)
1666,46,historical,1.0,0.0,1,2,
1666,0,historical,1.0,0.0,1,2,
1666,51,historical,1.0,0.0,1,2,
1666,78,historical,0.6,0.00512557662737058,1,6,Low (<0.1)
1666,37,historical,0.5,0.2622809182917798,1,3,Medium (0.1-0.3)
1666,6,historical,0.5,0.006406970784213224,1,7,Low (<0.1)
1666,69,historical,0.3333333333333333,0.0085426277122843,1,4,Low (<0.1)
1666,44,historical,0.75,0.003203485392106612,1,5,Low (<0.1)
1666,3,historical,0.5,0.006406970784213224,1,5,Low (<0.1)
1666,45,historical,1.0,0.0,1,2,
1666,59,historical,0.5555555555555556,0.005695085141522866,1,10,Low (<0.1)
1666,61,historical,0.5,0.006406970784213224,0,3,Low (<0.1)
1666,61,historical,0.4,0.007688364941055869,1,11,Low (<0.1)
1666,52,historical,1.0,0.0,1,2,
1666,34,historical,0.6666666666666666,0.00427131385614215,1,4,Low (<0.1)
1666,47,historical,1.0,0.0,1,2,
1666,21,historical,1.0,0.0,1,4,
1666,3,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
1666,58,historical,1.0,0.0,1,2,
1666,25,historical,1.0,0.0,1,2,
1666,66,historical,0.3076923076923077,0.008871190316602925,1,14,Low (<0.1)
1666,8,historical,1.0,0.0,1,2,
1666,35,historical,0.8,0.06123919308357348,1,6,Low (<0.1)
1666,98,historical,0.3333333333333333,0.0085426277122843,1,7,Low (<0.1)
1666,4,historical,0.5384615384615384,0.022780773027564736,1,14,Low (<0.1)
1666,12,historical,0.6666666666666666,0.02031529335283602,1,10,Low (<0.1)
1666,60,historical,1.0,0.0,1,2,
1666,2,historical,0.6666666666666666,0.04812675847771362,1,7,Low (<0.1)
1666,5,historical,0.5,0.006406970784213224,1,9,Low (<0.1)
1666,37,historical,0.6,0.06878761822871884,1,6,Low (<0.1)
1666,14,historical,0.5333333333333333,0.0059798393985990095,1,16,Low (<0.1)
1666,24,historical,1.0,0.0,1,2,
1666,64,historical,0.75,0.02351834430856068,1,5,Low (<0.1)
1666,45,historical,0.5,0.04164683484055212,1,3,Low (<0.1)
1666,39,historical,1.0,0.0,1,4,
1666,51,historical,0.6666666666666666,0.00427131385614215,1,4,Low (<0.1)
1666,33,historical,0.0,0.012813941568426449,1,5,Low (<0.1)
1666,69,historical,1.0,0.0,1,3,
1666,7,historical,1.0,0.0,1,2,
1666,13,historical,1.0,0.0,1,4,
1107,34,historical,0.0,0.7071167883211679,0,2,Very High (>0.5)
1107,57,historical,0.25,0.009610456176319837,1,9,Low (<0.1)
1107,0,historical,0.23076923076923078,0.009856878129558806,1,14,Low (<0.1)
1107,21,historical,0.3870967741935484,0.044284915159425696,1,32,Low (<0.1)
1107,5,historical,0.4,0.007688364941055869,1,21,Low (<0.1)
1107,6,historical,0.42857142857142855,0.007322252324815114,1,8,Low (<0.1)
1107,26,historical,0.16666666666666666,0.010678284640355374,1,7,Low (<0.1)
1107,12,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
1107,59,historical,0.5,0.006406970784213224,1,3,Low (<0.1)
1107,2,historical,0.375,0.00800871348026653,1,9,Low (<0.1)
1107,47,historical,0.14285714285714285,0.06193228736581339,1,8,Low (<0.1)
1107,60,historical,0.0,0.012813941568426449,1,5,Low (<0.1)
1107,92,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
1107,72,historical,0.2727272727272727,0.009319230231582872,1,23,Low (<0.1)
1107,61,historical,0.0,0.012813941568426449,1,10,Low (<0.1)
1107,29,historical,0.5,0.006406970784213224,1,5,Low (<0.1)
1107,49,historical,0.4,0.007688364941055869,1,6,Low (<0.1)
1107,85,historical,0.2,0.01025115325474116,1,6,Low (<0.1)
1107,86,historical,0.25,0.009610456176319837,1,5,Low (<0.1)
1107,24,historical,0.3333333333333333,0.0085426277122843,1,7,Low (<0.1)
1182,21,historical,0.45918367346938777,0.0069299888074143045,1,99,Low (<0.1)
1182,12,historical,0.5,0.006406970784213224,1,7,Low (<0.1)
1182,27,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
1182,5,historical,0.1111111111111111,0.011390170283045732,1,10,Low (<0.1)
1182,58,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
1182,60,historical,0.2,0.01025115325474116,1,21,Low (<0.1)
1182,35,historical,0.14285714285714285,0.01098337848722267,1,15,Low (<0.1)
1182,61,historical,0.20833333333333334,0.010144370408337605,1,25,Low (<0.1)
1182,45,historical,0.15384615384615385,0.010842565942514688,0,14,Low (<0.1)
1182,45,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
1182,21,historical,0.2,0.5544933078393882,1,6,Very High (>0.5)
1182,24,historical,0.18181818181818182,0.01048413401053073,1,12,Low (<0.1)
1182,59,historical,0.125,0.011212198872373142,1,9,Low (<0.1)
1182,43,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
1182,57,historical,0.2,0.01025115325474116,1,11,Low (<0.1)
1182,47,historical,0.21428571428571427,0.01006809694662078,1,15,Low (<0.1)
1182,75,historical,0.16666666666666666,0.010678284640355374,1,7,Low (<0.1)
1182,30,historical,0.2857142857142857,0.009152815406018892,1,8,Low (<0.1)
1182,29,historical,0.3333333333333333,0.0085426277122843,1,7,Low (<0.1)
1182,37,historical,0.34146341463414637,0.008438449325549123,1,42,Low (<0.1)
1182,5,historical,0.13333333333333333,0.01110541602596959,1,16,Low (<0.1)
1182,58,historical,1.0,0.0,1,2,
1182,0,historical,1.0,0.0,1,2,
1182,61,historical,0.2,0.01025115325474116,1,21,Low (<0.1)
1182,36,historical,0.0,0.012813941568426449,1,7,Low (<0.1)
1182,6,historical,0.25,0.009610456176319837,1,5,Low (<0.1)
1182,69,historical,0.23076923076923078,0.009856878129558806,0,14,Low (<0.1)
1182,69,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
1182,2,historical,0.3333333333333333,0.28633491311216436,1,19,Medium (0.1-0.3)
1182,62,historical,0.0,0.012813941568426449,1,5,Low (<0.1)
1182,5,historical,0.2222222222222222,0.038389821213118354,1,10,Low (<0.1)
1182,6,historical,0.5,0.006406970784213224,1,3,Low (<0.1)
1182,14,historical,0.30434782608695654,0.008914046308470572,1,24,Low (<0.1)
1182,34,historical,0.2,0.15151515151515152,1,6,Medium (0.1-0.3)
1182,21,historical,0.4,0.007688364941055869,1,6,Low (<0.1)
1182,58,historical,1.0,0.0,1,2,
1182,72,historical,0.25,0.037018756169792694,1,5,Low (<0.1)
1182,61,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
1182,78,historical,0.6,0.00512557662737058,1,6,Low (<0.1)
1132,5,historical,0.16666666666666666,0.010678284640355374,1,37,Low (<0.1)
1132,69,historical,0.7777777777777778,0.002847542570761433,1,10,Low (<0.1)
1132,71,historical,0.2,0.01025115325474116,1,6,Low (<0.1)
1132,0,historical,0.625,0.19671068871883485,1,9,Medium (0.1-0.3)
1132,51,historical,0.8,0.002562788313685289,1,6,Low (<0.1)
1132,65,historical,0.375,0.00800871348026653,1,9,Low (<0.1)
1132,21,historical,0.6,0.0333174678724417,1,6,Low (<0.1)
1132,4,historical,0.3333333333333333,0.0085426277122843,1,22,Low (<0.1)
1132,36,historical,0.0,0.012813941568426449,1,13,Low (<0.1)
1132,59,historical,0.3333333333333333,0.0085426277122843,1,4,Low (<0.1)
1132,35,historical,0.3333333333333333,0.0085426277122843,1,13,Low (<0.1)
1132,45,historical,0.0,0.012813941568426449,1,10,Low (<0.1)
1132,91,historical,0.5,0.006406970784213224,1,3,Low (<0.1)
1132,57,historical,0.21052631578947367,0.01011626965928404,1,20,Low (<0.1)
1132,11,historical,1.0,0.0,1,3,
1132,12,historical,0.23076923076923078,0.009856878129558806,0,14,Low (<0.1)
1132,68,historical,0.5,0.006406970784213224,1,3,Low (<0.1)
1132,58,historical,1.0,0.0,1,2,
1132,12,historical,0.125,0.011212198872373142,1,9,Low (<0.1)
1132,25,historical,0.5714285714285714,0.005491689243611335,1,8,Low (<0.1)
1132,29,historical,1.0,0.0,1,2,
1132,64,historical,1.0,0.0,1,2,
1132,54,historical,0.6666666666666666,0.00427131385614215,1,4,Low (<0.1)
1132,69,historical,0.47058823529411764,0.006783851418578709,1,18,Low (<0.1)
1132,5,historical,0.3181818181818182,0.008736778342108942,1,23,Low (<0.1)
1132,14,historical,0.65,0.06018916595012898,1,21,Low (<0.1)
1132,93,historical,1.0,0.0,1,2,
1132,6,historical,1.0,0.0,1,2,
1132,0,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
1132,3,historical,0.3333333333333333,0.34372904091213957,1,4,High (0.3-0.5)
1132,37,historical,0.6,0.02437835202340322,1,6,Low (<0.1)
1132,58,historical,0.45454545454545453,0.08387921393193801,1,12,Low (<0.1)
1132,21,historical,0.38461538461538464,0.007885502503647045,1,14,Low (<0.1)
1132,34,historical,0.75,0.02082341742027606,1,5,Low (<0.1)
1132,65,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
1132,44,historical,0.5,0.006406970784213224,1,5,Low (<0.1)
1132,33,historical,0.5,0.018740629685157422,1,3,Low (<0.1)
1132,46,historical,0.5,0.006406970784213224,1,3,Low (<0.1)
1132,60,historical,1.0,0.0,1,3,
1132,61,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
1132,35,historical,0.5,0.006406970784213224,0,3,Low (<0.1)
829,14,historical,0.4166666666666667,0.007474799248248761,1,13,Low (<0.1)
829,21,historical,0.3978494623655914,0.007715921804643883,0,94,Low (<0.1)
829,64,historical,0.6666666666666666,0.00427131385614215,1,7,Low (<0.1)
829,59,historical,0.4166666666666667,0.007474799248248761,1,13,Low (<0.1)
829,25,historical,0.16666666666666666,0.010678284640355374,1,7,Low (<0.1)
829,5,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
829,6,historical,0.5,0.006406970784213224,1,3,Low (<0.1)
829,44,historical,0.2222222222222222,0.009966398997665016,1,10,Low (<0.1)
829,12,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
829,2,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
829,13,historical,0.3333333333333333,0.0085426277122843,0,4,Low (<0.1)
829,69,historical,0.23076923076923078,0.009856878129558806,1,14,Low (<0.1)
1481,64,historical,0.6666666666666666,0.00427131385614215,1,4,Low (<0.1)
1481,21,historical,0.5,0.01265182186234818,1,81,Low (<0.1)
1481,70,historical,0.3333333333333333,0.0085426277122843,1,7,Low (<0.1)
1481,5,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
1481,6,historical,0.14285714285714285,0.01098337848722267,1,8,Low (<0.1)
1481,12,historical,0.14285714285714285,0.01098337848722267,1,8,Low (<0.1)
1481,93,historical,1.0,0.0,1,3,
1481,13,historical,0.25,0.3649026926153026,1,5,High (0.3-0.5)
1481,3,historical,0.6666666666666666,0.00427131385614215,1,4,Low (<0.1)
1481,66,historical,0.17391304347826086,0.010585429991308806,1,24,Low (<0.1)
1481,63,historical,1.0,0.0,1,2,
1481,60,historical,0.6666666666666666,0.00427131385614215,1,4,Low (<0.1)
1481,65,historical,0.2,0.01025115325474116,1,21,Low (<0.1)
1481,27,historical,0.3333333333333333,0.0085426277122843,1,4,Low (<0.1)
1481,34,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
1481,58,historical,0.3333333333333333,0.0085426277122843,1,7,Low (<0.1)
1481,54,historical,0.5,0.006406970784213224,1,3,Low (<0.1)
803,21,historical,0.40707964601769914,0.00759764677065993,1,114,Low (<0.1)
803,49,historical,0.25,0.009610456176319837,1,9,Low (<0.1)
803,25,historical,0.21428571428571427,0.01006809694662078,1,15,Low (<0.1)
803,52,historical,0.5,0.17641129032258066,0,7,Medium (0.1-0.3)
803,60,historical,0.15384615384615385,0.010842565942514688,1,14,Low (<0.1)
803,63,historical,0.25,0.009610456176319837,1,9,Low (<0.1)
803,35,historical,0.125,0.011212198872373142,1,9,Low (<0.1)
803,46,historical,0.21428571428571427,0.01006809694662078,1,15,Low (<0.1)
803,5,historical,0.0,0.012813941568426449,0,7,Low (<0.1)
803,5,historical,0.16666666666666666,0.010678284640355374,1,7,Low (<0.1)
803,69,historical,0.2222222222222222,0.04740235115661737,1,19,Low (<0.1)
803,47,historical,0.26666666666666666,0.00939689048351273,1,16,Low (<0.1)
803,0,historical,0.0,0.012813941568426449,1,8,Low (<0.1)
803,14,historical,0.0,0.012813941568426449,1,5,Low (<0.1)
803,4,historical,0.21428571428571427,0.01006809694662078,1,15,Low (<0.1)
803,2,historical,0.25,0.009610456176319837,1,9,Low (<0.1)
803,93,historical,0.25,0.009610456176319837,1,9,Low (<0.1)
803,58,historical,0.14285714285714285,0.01098337848722267,1,8,Low (<0.1)
803,59,historical,0.23529411764705882,0.009798896493502577,1,18,Low (<0.1)
803,60,historical,0.2702702702702703,0.009350714117500382,0,38,Low (<0.1)
803,29,historical,0.125,0.011212198872373142,1,9,Low (<0.1)
803,61,historical,0.125,0.011212198872373142,1,9,Low (<0.1)
803,21,historical,0.125,0.011212198872373142,1,17,Low (<0.1)
803,45,historical,0.0,0.012813941568426449,1,5,Low (<0.1)
803,74,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
803,38,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
803,60,historical,0.2692307692307692,0.009364034223080867,1,27,Low (<0.1)
803,13,historical,0.26666666666666666,0.00939689048351273,1,16,Low (<0.1)
803,5,historical,0.18181818181818182,0.01048413401053073,1,12,Low (<0.1)
803,6,historical,0.5,0.006406970784213224,1,3,Low (<0.1)
803,49,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
803,52,historical,1.0,0.0,1,3,
803,36,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
803,30,historical,0.0,0.012813941568426449,1,6,Low (<0.1)
803,69,historical,0.3333333333333333,0.0085426277122843,1,4,Low (<0.1)
803,71,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
803,21,historical,0.2830188679245283,0.009187354332079341,1,54,Low (<0.1)
803,35,historical,0.5,0.036127167630057806,1,3,Low (<0.1)
803,25,historical,0.0,0.012813941568426449,1,5,Low (<0.1)
803,29,historical,0.23076923076923078,0.2755491759157204,1,14,Medium (0.1-0.3)
803,43,historical,0.0,0.012813941568426449,1,6,Low (<0.1)
803,75,historical,0.0,0.07225433526011561,1,2,Low (<0.1)
803,89,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
803,38,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
803,12,historical,0.16666666666666666,0.010678284640355374,1,19,Low (<0.1)
803,7,historical,0.0,0.012813941568426449,0,2,Low (<0.1)
803,7,historical,0.4444444444444444,0.007118856426903583,1,19,Low (<0.1)
803,49,historical,0.0,0.02530364372469636,1,2,Low (<0.1)
803,52,historical,0.45454545454545453,0.006989422673687153,1,12,Low (<0.1)
803,33,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
803,21,historical,0.2909090909090909,0.0090862494757933,0,56,Low (<0.1)
803,34,historical,0.0,0.012813941568426449,1,6,Low (<0.1)
803,39,historical,0.23076923076923078,0.009856878129558806,1,14,Low (<0.1)
803,26,historical,0.16666666666666666,0.010678284640355374,1,7,Low (<0.1)
803,54,historical,0.2222222222222222,0.009966398997665016,1,10,Low (<0.1)
803,57,historical,0.2727272727272727,0.009319230231582872,1,23,Low (<0.1)
803,10,historical,0.0,0.012813941568426449,1,6,Low (<0.1)
803,87,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
803,46,historical,0.18181818181818182,0.01048413401053073,1,12,Low (<0.1)
803,48,historical,0.0,0.012813941568426449,1,5,Low (<0.1)
803,63,historical,0.2857142857142857,0.009152815406018892,1,8,Low (<0.1)
803,64,historical,0.5,0.006406970784213224,1,9,Low (<0.1)
803,21,historical,0.38461538461538464,0.007885502503647045,1,40,Low (<0.1)
803,27,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
803,51,historical,0.2916666666666667,0.009076541944302068,1,25,Low (<0.1)
803,10,historical,0.16666666666666666,0.010678284640355374,1,19,Low (<0.1)
803,24,historical,0.15384615384615385,0.010842565942514688,1,14,Low (<0.1)
803,7,historical,1.0,0.0,1,2,
803,35,historical,0.375,0.00800871348026653,1,9,Low (<0.1)
803,25,historical,0.2,0.17135862913096697,0,11,Medium (0.1-0.3)
803,5,historical,0.44,0.007175807278318812,1,26,Low (<0.1)
803,6,historical,1.0,0.0,1,4,
803,54,historical,0.5,0.006406970784213224,1,5,Low (<0.1)
